Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price,Type,Cost,Image URL
1,0,Akroma's Vengeance,Commander 2020,74,Mint,English,,,,,,,,$0.00,Sorcery,{4}{W}{W},https://deckbox.org/system/images/mtg/cards/2012071.jpg
1,0,"Akroma, Angel of Fury",Planar Chaos,94,Near Mint,English,,,,,,,,$0.00,Legendary Creature - Angel,{5}{R}{R}{R},https://deckbox.org/system/images/mtg/cards/122432.jpg
1,0,"Akroma, Angel of Wrath",Commander 2020,73,Mint,English,,,,,,,,$0.00,Legendary Creature - Angel,{5}{W}{W}{W},https://deckbox.org/system/images/mtg/cards/2012070.jpg
1,0,Aladdin,Chronicles,44,Near Mint,English,,,,,,,,$0.00,Creature - Human Rogue,{2}{R}{R},https://deckbox.org/system/images/mtg/cards/2840.jpg
1,0,Alchemist's Greeting,Commander 2019,133,Mint,English,,,,,,,,$0.00,Sorcery,{4}{R},https://deckbox.org/system/images/mtg/cards/470679.jpg
1,0,Alchemist's Vial,Magic Origins,220,Mint,English,,,,,,,,$0.00,Artifact,{2},https://deckbox.org/system/images/mtg/cards/398640.jpg
1,0,Aleatory,Mirage,155,Near Mint,English,,,,,,,,$0.00,Instant,{1}{R},https://deckbox.org/system/images/mtg/cards/3426.jpg
1,0,"Alela, Artful Provocateur",Throne of Eldraine,324,Near Mint,English,,,,,,,,$0.00,Legendary Creature - Faerie Warlock,{1}{W}{U}{B},https://deckbox.org/system/images/mtg/cards/2005564.jpg
1,0,"Alena, Kessig Trapper",Commander Legends,160,Mint,English,,,,,,,,$0.00,Legendary Creature - Human Scout,{4}{R},https://deckbox.org/system/images/mtg/cards/2015866.jpg
1,0,"Alesha, Who Smiles at Death",Commander 2020,143,Mint,English,,,,,,,,$0.00,Legendary Creature - Human Warrior,{2}{R},https://deckbox.org/system/images/mtg/cards/2012140.jpg
1,0,"Alesha, Who Smiles at Death",Fate Reforged,90,Mint,English,,,,,,,,$0.00,Legendary Creature - Human Warrior,{2}{R},https://deckbox.org/system/images/mtg/cards/391787.jpg
1,0,Alexi's Cloak,Prophecy,29,Mint,English,,,,,,,,$0.00,Enchantment - Aura,{1}{U},https://deckbox.org/system/images/mtg/cards/24579.jpg
1,0,"Alexi, Zephyr Mage",Prophecy,28,Near Mint,English,,,,,,,,$0.00,Legendary Creature - Human Spellshaper,{3}{U}{U},https://deckbox.org/system/images/mtg/cards/24591.jpg
1,0,Algae Gharial,Shards of Alara,123,Mint,English,,,,,,,,$0.00,Creature - Crocodile,{3}{G},https://deckbox.org/system/images/mtg/cards/174986.jpg
1,0,Alhammarret's Archive,Commander 2021,233,Mint,English,,,,,,,,$0.00,Legendary Artifact,{5},https://deckbox.org/system/images/mtg/cards/2018676.jpg
1,0,"Alharu, Solemn Ritualist",Commander Legends,4,Mint,English,,,,,,,,$0.00,Legendary Creature - Human Monk,{4}{W},https://deckbox.org/system/images/mtg/cards/2015710.jpg
1,0,"Alibou, Ancient Witness",Commander 2021,7,Mint,English,,,,,,,,$0.00,Legendary Artifact Creature - Golem,{3}{R}{W},https://deckbox.org/system/images/mtg/cards/2018450.jpg
1,0,Aligned Hedron Network,Battle for Zendikar,222,Mint,English,,,,,,,,$0.00,Artifact,{4},https://deckbox.org/system/images/mtg/cards/401807.jpg
1,0,All Suns' Dawn,Fifth Dawn,81,Near Mint,English,,,,,,,,$0.00,Sorcery,{4}{G},https://deckbox.org/system/images/mtg/cards/51221.jpg
1,0,All Suns' Dawn,Fifth Dawn,81,Mint,English,,,,,,,,$0.00,Sorcery,{4}{G},https://deckbox.org/system/images/mtg/cards/51221.jpg
2,0,All That Glitters,Throne of Eldraine,2,Mint,English,,,,,,,,$0.00,Enchantment - Aura,{1}{W},https://deckbox.org/system/images/mtg/cards/2005242.jpg
2,0,Allay,Exodus,1,Mint,English,,,,,,,,$0.00,Instant,{1}{W},https://deckbox.org/system/images/mtg/cards/6036.jpg
1,0,Alley Evasion,Aether Revolt,6,Mint,English,,,,,,,,$0.00,Instant,{W},https://deckbox.org/system/images/mtg/cards/423673.jpg
1,0,Allied Assault,Zendikar Rising,1,Mint,English,,,,,,,,$0.00,Instant,{2}{W},https://deckbox.org/system/images/mtg/cards/2014520.jpg
1,0,Allied Reinforcements,Oath of the Gatewatch,15,Mint,English,,,,,,,,$0.00,Sorcery,{3}{W},https://deckbox.org/system/images/mtg/cards/407525.jpg
1,0,Alluring Siren,Magic 2012,42,Mint,English,,,,,,,,$0.00,Creature - Siren,{1}{U},https://deckbox.org/system/images/mtg/cards/245188.jpg
1,0,Ally Encampment,Battle for Zendikar,228,Mint,English,,,,,,,,$0.00,Land,,https://deckbox.org/system/images/mtg/cards/401808.jpg
3,3,Alms Beast,Gatecrash,141,Near Mint,English,,,,,,,,$0.00,Creature - Beast,{2}{W}{B},https://deckbox.org/system/images/mtg/cards/366402.jpg
4,0,Alms of the Vein,Shadows over Innistrad,98,Mint,English,,,,,,,,$0.00,Sorcery,{2}{B},https://deckbox.org/system/images/mtg/cards/409845.jpg
1,0,Alpha Authority,Gatecrash,114,Near Mint,English,,,,,,,,$0.00,Enchantment - Aura,{1}{G},https://deckbox.org/system/images/mtg/cards/366325.jpg
1,0,Alpha Brawl,Dark Ascension,82,Near Mint,English,foil,,,,,,,$0.00,Sorcery,{6}{R}{R},https://deckbox.org/system/images/mtg/cards/262657.jpg
1,0,Alpha Status,Scourge,110,Near Mint,English,,,,,,,,$0.00,Enchantment - Aura,{2}{G},https://deckbox.org/system/images/mtg/cards/35409.jpg
1,0,Alpine Guide,Modern Horizons,117,Mint,English,,,,,,,,$0.00,Snow Creature - Human Scout,{2}{R},https://deckbox.org/system/images/mtg/cards/464066.jpg
2,0,Alpine Meadow,Kaldheim,248,Mint,English,,,,,,,,$0.00,Snow Land - Mountain Plains,"",https://deckbox.org/system/images/mtg/cards/2017045.jpg
1,0,Alpine Moon,Core Set 2019,128,Near Mint,English,,,,,,,,$0.00,Enchantment,{R},https://deckbox.org/system/images/mtg/cards/447264.jpg
1,0,"Alrund, God of the Cosmos // Hakka, Whispering Raven",Kaldheim,40,Mint,English,,,,,,,,$0.00,Legendary Creature - God // Legendary Creature - Bird,,https://deckbox.org/system/images/mtg/cards/2016827.jpg
1,0,Alseid of Life's Bounty,Theros Beyond Death,1,Near Mint,English,,,,,,,,$0.00,Enchantment Creature  - Nymph,{W},https://deckbox.org/system/images/mtg/cards/476252.jpg
1,0,Altar of Dementia,Modern Horizons,218,Mint,English,,,,,,,,$0.00,Artifact,{2},https://deckbox.org/system/images/mtg/cards/464167.jpg
2,0,Altar of the Lost,Dark Ascension,144,Mint,English,,,,,,,,$0.00,Artifact,{3},https://deckbox.org/system/images/mtg/cards/262846.jpg
2,0,Altar of the Pantheon,Theros Beyond Death,231,Mint,English,,,,,,,,$0.00,Artifact,{3},https://deckbox.org/system/images/mtg/cards/476482.jpg
1,0,Altar's Reap,Arena New Player Experience,24,Mint,English,,,,,,,,$0.00,Instant,{1}{B},https://deckbox.org/system/images/mtg/cards/2004503.jpg
2,0,Altar's Reap,Magic 2014 Core Set,84,Mint,English,,,,,,,,$0.00,Instant,{1}{B},https://deckbox.org/system/images/mtg/cards/370677.jpg
1,0,Altar's Reap,Battle for Zendikar,103,Mint,English,,,,,,,,$0.00,Instant,{1}{B},https://deckbox.org/system/images/mtg/cards/401809.jpg
2,0,Altered Ego,Shadows over Innistrad,241,Near Mint,English,,,,,,,,$0.00,Creature - Shapeshifter,{X}{2}{G}{U},https://deckbox.org/system/images/mtg/cards/410005.jpg
1,0,"Amareth, the Lustrous",Commander Legends,266,Mint,English,,,,,,,,$0.00,Legendary Creature - Dragon,{3}{G}{W}{U},https://deckbox.org/system/images/mtg/cards/2015972.jpg
1,0,Amass the Components,Iconic Masters,41,Mint,English,,,,,,,,$0.00,Sorcery,{3}{U},https://deckbox.org/system/images/mtg/cards/2000428.jpg
1,0,Ambassador Oak,Morningtide,113,Mint,English,,,,,,,,$0.00,Creature - Treefolk Warrior,{3}{G},https://deckbox.org/system/images/mtg/cards/152998.jpg
1,0,Ambition's Cost,Commander 2017,95,Near Mint,English,,,,,,,,$0.00,Sorcery,{3}{B},https://deckbox.org/system/images/mtg/cards/433027.jpg
1,0,Ambition's Cost,Commander 2017,95,Mint,English,,,,,,,,$0.00,Sorcery,{3}{B},https://deckbox.org/system/images/mtg/cards/433027.jpg
1,0,Ambition's Cost,Commander 2020,129,Mint,English,,,,,,,,$0.00,Sorcery,{3}{B},https://deckbox.org/system/images/mtg/cards/2012126.jpg
1,0,Ambition's Cost,Kaldheim Commander,47,Mint,English,,,,,,,,$0.00,Sorcery,{3}{B},https://deckbox.org/system/images/mtg/cards/508337.jpg
1,0,Ambition's Cost,Commander 2021,134,Mint,English,,,,,,,,$0.00,Sorcery,{3}{B},https://deckbox.org/system/images/mtg/cards/2018577.jpg
1,0,Ambush Krotiq,Fate Reforged,122,Mint,English,,,,,,,,$0.00,Creature - Insect,{5}{G},https://deckbox.org/system/images/mtg/cards/391789.jpg
1,0,Ambush Viper,Commander Legends,213,Mint,English,,,,,,,,$0.00,Creature - Snake,{1}{G},https://deckbox.org/system/images/mtg/cards/2015919.jpg
2,0,Ambush Viper,Innistrad,169,Mint,English,,,,,,,,$0.00,Creature - Snake,{1}{G},https://deckbox.org/system/images/mtg/cards/220644.jpg
2,1,Aminatou's Augury,Commander 2018,6,Near Mint,English,,,,,,,,$0.00,Sorcery,{6}{U}{U},https://deckbox.org/system/images/mtg/cards/450607.jpg
2,0,"Aminatou, the Fateshifter",Commander 2018,37,Near Mint,English,,,,,,,,$0.00,Legendary Planeswalker - Aminatou,{W}{U}{B},https://deckbox.org/system/images/mtg/cards/450638.jpg
3,1,Amoeboid Changeling,Lorwyn,51,Near Mint,English,,,,,,,,$0.00,Creature - Shapeshifter,{1}{U},https://deckbox.org/system/images/mtg/cards/140339.jpg
1,0,Amoeboid Changeling,Lorwyn,51,Mint,English,,,,,,,,$0.00,Creature - Shapeshifter,{1}{U},https://deckbox.org/system/images/mtg/cards/140339.jpg
